question_id,model,argumentacao,precisao,coesao,final_score
43_direito_administrativo_questao_1,llama3.2:3b,4,4,4,4.0
43_direito_administrativo_questao_1,gemma2:2b,5,5,5,5.0
43_direito_administrativo_questao_1,qwen2.5:3b,3,3,3,3.0000000000000004
43_direito_administrativo_questao_2,llama3.2:3b,4,4,4,4.0
43_direito_administrativo_questao_2,gemma2:2b,5,5,5,5.0
43_direito_administrativo_questao_2,qwen2.5:3b,5,5,5,5.0
43_direito_administrativo_questao_3,llama3.2:3b,4,4,4,4.0
43_direito_administrativo_questao_3,gemma2:2b,1,2,3,1.8000000000000003
43_direito_administrativo_questao_3,qwen2.5:3b,3,4,4,3.6000000000000005
43_direito_administrativo_questao_4,llama3.2:3b,4,3,4,3.6000000000000005
43_direito_administrativo_questao_4,gemma2:2b,1,2,1,1.4000000000000001
43_direito_administrativo_questao_4,qwen2.5:3b,5,5,5,5.0
43_direito_civil_peca_profissional,llama3.2:3b,4,4,4,4.0
43_direito_civil_peca_profissional,gemma2:2b,1,2,2,1.6
43_direito_civil_peca_profissional,qwen2.5:3b,0,0,0,0.0
43_direito_civil_questao_1,llama3.2:3b,4,4,4,4.0
43_direito_civil_questao_1,gemma2:2b,3,3,3,3.0000000000000004
43_direito_civil_questao_1,qwen2.5:3b,4,4,4,4.0
43_direito_civil_questao_2,llama3.2:3b,4,4,4,4.0
43_direito_civil_questao_2,gemma2:2b,5,5,5,5.0
43_direito_civil_questao_2,qwen2.5:3b,5,5,5,5.0
43_direito_civil_questao_3,llama3.2:3b,4,4,4,4.0
43_direito_civil_questao_3,gemma2:2b,5,5,5,5.0
43_direito_civil_questao_3,qwen2.5:3b,1,1,1,1.0
43_direito_civil_questao_4,llama3.2:3b,4,4,4,4.0
43_direito_civil_questao_4,gemma2:2b,5,5,5,5.0
43_direito_civil_questao_4,qwen2.5:3b,5,5,5,5.0
43_direito_do_trabalho_peca_profissional,llama3.2:3b,4,4,4,4.0
43_direito_do_trabalho_peca_profissional,gemma2:2b,5,5,5,5.0
43_direito_do_trabalho_peca_profissional,qwen2.5:3b,5,5,5,5.0
43_direito_do_trabalho_questao_1,llama3.2:3b,4,3,4,3.6000000000000005
43_direito_do_trabalho_questao_1,gemma2:2b,5,5,5,5.0
43_direito_do_trabalho_questao_1,qwen2.5:3b,5,5,5,5.0
43_direito_do_trabalho_questao_2,llama3.2:3b,4,4,4,4.0
43_direito_do_trabalho_questao_2,gemma2:2b,5,5,5,5.0
43_direito_do_trabalho_questao_2,qwen2.5:3b,5,5,5,5.0
