question_id,model,answer,correct,is_correct
2015-17_65,llama3.2:3b,B,B,True
2015-17_65,gemma2:2b,B,B,True
2015-17_65,qwen2.5:3b,B,B,True
2015-17_66,llama3.2:3b,A,D,False
2015-17_66,gemma2:2b,B,D,False
2015-17_66,qwen2.5:3b,C,D,False
2015-17_67,llama3.2:3b,A,B,False
2015-17_67,gemma2:2b,C,B,False
2015-17_67,qwen2.5:3b,B,B,True
2015-17_68,llama3.2:3b,C,C,True
2015-17_68,gemma2:2b,D,C,False
2015-17_68,qwen2.5:3b,D,C,False
2015-17_69,llama3.2:3b,C,B,False
2015-17_69,gemma2:2b,D,B,False
2015-17_69,qwen2.5:3b,C,B,False
2015-17_70,llama3.2:3b,B,B,True
2015-17_70,gemma2:2b,B,B,True
2015-17_70,qwen2.5:3b,B,B,True
2015-17_71,llama3.2:3b,A,A,True
2015-17_71,gemma2:2b,D,A,False
2015-17_71,qwen2.5:3b,D,A,False
2015-17_72,llama3.2:3b,B,B,True
2015-17_72,gemma2:2b,C,B,False
2015-17_72,qwen2.5:3b,B,B,True
2015-17_73,llama3.2:3b,C,D,False
2015-17_73,gemma2:2b,B,D,False
2015-17_73,qwen2.5:3b,D,D,True
2015-17_74,llama3.2:3b,A,A,True
2015-17_74,gemma2:2b,B,A,False
2015-17_74,qwen2.5:3b,B,A,False
2015-17_75,llama3.2:3b,C,B,False
2015-17_75,gemma2:2b,A,B,False
2015-17_75,qwen2.5:3b,D,B,False
2015-17_77,llama3.2:3b,C,D,False
2015-17_77,gemma2:2b,D,D,True
2015-17_77,qwen2.5:3b,D,D,True
2015-17_78,llama3.2:3b,A,A,True
2015-17_78,gemma2:2b,A,A,True
2015-17_78,qwen2.5:3b,A,A,True
2015-17_79,llama3.2:3b,C,B,False
2015-17_79,gemma2:2b,B,B,True
2015-17_79,qwen2.5:3b,A,B,False
2015-17_80,llama3.2:3b,D,A,False
2015-17_80,gemma2:2b,C,A,False
2015-17_80,qwen2.5:3b,B,A,False
2015-18_1,llama3.2:3b,A,A,True
2015-18_1,gemma2:2b,B,A,False
2015-18_1,qwen2.5:3b,A,A,True
2015-18_2,llama3.2:3b,C,D,False
2015-18_2,gemma2:2b,C,D,False
2015-18_2,qwen2.5:3b,D,D,True
2015-18_3,llama3.2:3b,C,A,False
2015-18_3,gemma2:2b,C,A,False
2015-18_3,qwen2.5:3b,C,A,False
2015-18_4,llama3.2:3b,B,B,True
2015-18_4,gemma2:2b,C,B,False
2015-18_4,qwen2.5:3b,B,B,True
2015-18_5,llama3.2:3b,C,A,False
2015-18_5,gemma2:2b,C,A,False
2015-18_5,qwen2.5:3b,C,A,False
2015-18_6,llama3.2:3b,A,D,False
2015-18_6,gemma2:2b,B,D,False
2015-18_6,qwen2.5:3b,D,D,True
2015-18_7,llama3.2:3b,C,A,False
2015-18_7,gemma2:2b,D,A,False
2015-18_7,qwen2.5:3b,D,A,False
2015-18_8,llama3.2:3b,C,D,False
2015-18_8,gemma2:2b,D,D,True
2015-18_8,qwen2.5:3b,D,D,True
2015-18_9,llama3.2:3b,D,A,False
2015-18_9,gemma2:2b,D,A,False
2015-18_9,qwen2.5:3b,C,A,False
2015-18_10,llama3.2:3b,C,C,True
2015-18_10,gemma2:2b,C,C,True
2015-18_10,qwen2.5:3b,B,C,False
2015-18_11,llama3.2:3b,C,C,True
2015-18_11,gemma2:2b,C,C,True
2015-18_11,qwen2.5:3b,C,C,True
2015-18_12,llama3.2:3b,C,C,True
2015-18_12,gemma2:2b,B,C,False
2015-18_12,qwen2.5:3b,C,C,True
2015-18_13,llama3.2:3b,D,D,True
2015-18_13,gemma2:2b,D,D,True
2015-18_13,qwen2.5:3b,D,D,True
2015-18_14,llama3.2:3b,C,A,False
2015-18_14,gemma2:2b,A,A,True
2015-18_14,qwen2.5:3b,A,A,True
2015-18_15,llama3.2:3b,C,C,True
2015-18_15,gemma2:2b,A,C,False
2015-18_15,qwen2.5:3b,A,C,False
2015-18_16,llama3.2:3b,A,B,False
2015-18_16,gemma2:2b,A,B,False
2015-18_16,qwen2.5:3b,B,B,True
2015-18_17,llama3.2:3b,C,C,True
2015-18_17,gemma2:2b,C,C,True
2015-18_17,qwen2.5:3b,D,C,False
2015-18_18,llama3.2:3b,B,C,False
2015-18_18,gemma2:2b,B,C,False
2015-18_18,qwen2.5:3b,C,C,True
2015-18_19,llama3.2:3b,B,B,True
2015-18_19,gemma2:2b,B,B,True
2015-18_19,qwen2.5:3b,D,B,False
2015-18_20,llama3.2:3b,A,A,True
2015-18_20,gemma2:2b,A,A,True
2015-18_20,qwen2.5:3b,B,A,False
2015-18_21,llama3.2:3b,B,B,True
2015-18_21,gemma2:2b,B,B,True
2015-18_21,qwen2.5:3b,B,B,True
2015-18_22,llama3.2:3b,B,B,True
2015-18_22,gemma2:2b,B,B,True
2015-18_22,qwen2.5:3b,B,B,True
2015-18_23,llama3.2:3b,B,D,False
2015-18_23,gemma2:2b,D,D,True
2015-18_23,qwen2.5:3b,D,D,True
2015-18_24,llama3.2:3b,D,C,False
2015-18_24,gemma2:2b,C,C,True
2015-18_24,qwen2.5:3b,D,C,False
2015-18_25,llama3.2:3b,A,A,True
2015-18_25,gemma2:2b,A,A,True
2015-18_25,qwen2.5:3b,B,A,False
2015-18_26,llama3.2:3b,B,D,False
2015-18_26,gemma2:2b,C,D,False
2015-18_26,qwen2.5:3b,C,D,False
2015-18_27,llama3.2:3b,B,D,False
2015-18_27,gemma2:2b,D,D,True
2015-18_27,qwen2.5:3b,B,D,False
2015-18_28,llama3.2:3b,B,C,False
2015-18_28,gemma2:2b,B,C,False
2015-18_28,qwen2.5:3b,C,C,True
2015-18_29,llama3.2:3b,B,A,False
2015-18_29,gemma2:2b,D,A,False
2015-18_29,qwen2.5:3b,D,A,False
2015-18_30,llama3.2:3b,A,B,False
2015-18_30,gemma2:2b,B,B,True
2015-18_30,qwen2.5:3b,B,B,True
2015-18_31,llama3.2:3b,B,B,True
2015-18_31,gemma2:2b,B,B,True
2015-18_31,qwen2.5:3b,B,B,True
2015-18_32,llama3.2:3b,C,D,False
2015-18_32,gemma2:2b,D,D,True
2015-18_32,qwen2.5:3b,D,D,True
2015-18_33,llama3.2:3b,B,B,True
2015-18_33,gemma2:2b,B,B,True
2015-18_33,qwen2.5:3b,B,B,True
2015-18_34,llama3.2:3b,C,A,False
2015-18_34,gemma2:2b,C,A,False
2015-18_34,qwen2.5:3b,C,A,False
2015-18_35,llama3.2:3b,B,D,False
2015-18_35,gemma2:2b,B,D,False
2015-18_35,qwen2.5:3b,D,D,True
2015-18_36,llama3.2:3b,C,C,True
2015-18_36,gemma2:2b,A,C,False
2015-18_36,qwen2.5:3b,C,C,True
2015-18_37,llama3.2:3b,D,A,False
2015-18_37,gemma2:2b,D,A,False
2015-18_37,qwen2.5:3b,A,A,True
2015-18_38,llama3.2:3b,B,D,False
2015-18_38,gemma2:2b,B,D,False
2015-18_38,qwen2.5:3b,C,D,False
2015-18_39,llama3.2:3b,D,D,True
2015-18_39,gemma2:2b,D,D,True
2015-18_39,qwen2.5:3b,B,D,False
2015-18_40,llama3.2:3b,B,B,True
2015-18_40,gemma2:2b,B,B,True
2015-18_40,qwen2.5:3b,C,B,False
2015-18_41,llama3.2:3b,C,D,False
2015-18_41,gemma2:2b,D,D,True
2015-18_41,qwen2.5:3b,C,D,False
2015-18_42,llama3.2:3b,B,C,False
2015-18_42,gemma2:2b,D,C,False
2015-18_42,qwen2.5:3b,B,C,False
2015-18_43,llama3.2:3b,B,D,False
2015-18_43,gemma2:2b,D,D,True
2015-18_43,qwen2.5:3b,D,D,True
2015-18_44,llama3.2:3b,D,C,False
2015-18_44,gemma2:2b,C,C,True
2015-18_44,qwen2.5:3b,C,C,True
2015-18_45,llama3.2:3b,C,B,False
2015-18_45,gemma2:2b,D,B,False
2015-18_45,qwen2.5:3b,D,B,False
2015-18_46,llama3.2:3b,A,C,False
2015-18_46,gemma2:2b,A,C,False
2015-18_46,qwen2.5:3b,A,C,False
2015-18_47,llama3.2:3b,B,C,False
2015-18_47,gemma2:2b,B,C,False
2015-18_47,qwen2.5:3b,B,C,False
2015-18_48,llama3.2:3b,B,B,True
2015-18_48,gemma2:2b,B,B,True
2015-18_48,qwen2.5:3b,D,B,False
2015-18_49,llama3.2:3b,B,B,True
2015-18_49,gemma2:2b,B,B,True
2015-18_49,qwen2.5:3b,B,B,True
2015-18_50,llama3.2:3b,B,A,False
2015-18_50,gemma2:2b,D,A,False
2015-18_50,qwen2.5:3b,B,A,False
2015-18_51,llama3.2:3b,A,C,False
2015-18_51,gemma2:2b,A,C,False
2015-18_51,qwen2.5:3b,B,C,False
2015-18_52,llama3.2:3b,C,A,False
2015-18_52,gemma2:2b,C,A,False
2015-18_52,qwen2.5:3b,D,A,False
2015-18_53,llama3.2:3b,A,B,False
2015-18_53,gemma2:2b,C,B,False
2015-18_53,qwen2.5:3b,B,B,True
2015-18_54,llama3.2:3b,B,B,True
2015-18_54,gemma2:2b,A,B,False
2015-18_54,qwen2.5:3b,B,B,True
2015-18_55,llama3.2:3b,B,B,True
2015-18_55,gemma2:2b,B,B,True
2015-18_55,qwen2.5:3b,B,B,True
2015-18_56,llama3.2:3b,A,D,False
2015-18_56,gemma2:2b,A,D,False
2015-18_56,qwen2.5:3b,D,D,True
2015-18_57,llama3.2:3b,D,D,True
2015-18_57,gemma2:2b,A,D,False
2015-18_57,qwen2.5:3b,B,D,False
2015-18_58,llama3.2:3b,B,D,False
2015-18_58,gemma2:2b,B,D,False
2015-18_58,qwen2.5:3b,D,D,True
2015-18_59,llama3.2:3b,B,C,False
2015-18_59,gemma2:2b,A,C,False
2015-18_59,qwen2.5:3b,D,C,False
2015-18_60,llama3.2:3b,D,D,True
2015-18_60,gemma2:2b,D,D,True
2015-18_60,qwen2.5:3b,D,D,True
2015-18_61,llama3.2:3b,B,A,False
2015-18_61,gemma2:2b,B,A,False
2015-18_61,qwen2.5:3b,B,A,False
2015-18_62,llama3.2:3b,D,D,True
2015-18_62,gemma2:2b,D,D,True
2015-18_62,qwen2.5:3b,C,D,False
2015-18_63,llama3.2:3b,C,C,True
2015-18_63,gemma2:2b,C,C,True
2015-18_63,qwen2.5:3b,D,C,False
2015-18_64,llama3.2:3b,A,D,False
2015-18_64,gemma2:2b,C,D,False
2015-18_64,qwen2.5:3b,D,D,True
2015-18_65,llama3.2:3b,C,C,True
2015-18_65,gemma2:2b,C,C,True
2015-18_65,qwen2.5:3b,C,C,True
2015-18_66,llama3.2:3b,B,D,False
2015-18_66,gemma2:2b,D,D,True
2015-18_66,qwen2.5:3b,D,D,True
2015-18_67,llama3.2:3b,D,B,False
2015-18_67,gemma2:2b,B,B,True
2015-18_67,qwen2.5:3b,D,B,False
2015-18_68,llama3.2:3b,B,C,False
2015-18_68,gemma2:2b,B,C,False
2015-18_68,qwen2.5:3b,D,C,False
2015-18_69,llama3.2:3b,D,C,False
2015-18_69,gemma2:2b,B,C,False
2015-18_69,qwen2.5:3b,B,C,False
2015-18_70,llama3.2:3b,D,D,True
2015-18_70,gemma2:2b,D,D,True
2015-18_70,qwen2.5:3b,D,D,True
2015-18_71,llama3.2:3b,A,A,True
2015-18_71,gemma2:2b,A,A,True
2015-18_71,qwen2.5:3b,C,A,False
2015-18_72,llama3.2:3b,A,C,False
2015-18_72,gemma2:2b,C,C,True
2015-18_72,qwen2.5:3b,C,C,True
2015-18_73,llama3.2:3b,B,A,False
2015-18_73,gemma2:2b,C,A,False
2015-18_73,qwen2.5:3b,A,A,True
2015-18_74,llama3.2:3b,C,C,True
2015-18_74,gemma2:2b,C,C,True
2015-18_74,qwen2.5:3b,C,C,True
2015-18_75,llama3.2:3b,C,B,False
2015-18_75,gemma2:2b,B,B,True
2015-18_75,qwen2.5:3b,D,B,False
2015-18_76,llama3.2:3b,C,A,False
2015-18_76,gemma2:2b,C,A,False
2015-18_76,qwen2.5:3b,C,A,False
2015-18_77,llama3.2:3b,D,A,False
2015-18_77,gemma2:2b,D,A,False
2015-18_77,qwen2.5:3b,B,A,False
2015-18_78,llama3.2:3b,C,C,True
2015-18_78,gemma2:2b,D,C,False
2015-18_78,qwen2.5:3b,D,C,False
2015-18_79,llama3.2:3b,C,A,False
2015-18_79,gemma2:2b,D,A,False
2015-18_79,qwen2.5:3b,B,A,False
2015-18_80,llama3.2:3b,A,A,True
2015-18_80,gemma2:2b,C,A,False
2015-18_80,qwen2.5:3b,D,A,False
2016-19_1,llama3.2:3b,D,D,True
2016-19_1,gemma2:2b,B,D,False
2016-19_1,qwen2.5:3b,D,D,True
2016-19_2,llama3.2:3b,B,B,True
2016-19_2,gemma2:2b,C,B,False
2016-19_2,qwen2.5:3b,D,B,False
2016-19_3,llama3.2:3b,B,C,False
2016-19_3,gemma2:2b,C,C,True
2016-19_3,qwen2.5:3b,C,C,True
2016-19_4,llama3.2:3b,C,C,True
2016-19_4,gemma2:2b,B,C,False
2016-19_4,qwen2.5:3b,C,C,True
2016-19_5,llama3.2:3b,B,C,False
2016-19_5,gemma2:2b,B,C,False
2016-19_5,qwen2.5:3b,C,C,True
2016-19_6,llama3.2:3b,C,D,False
2016-19_6,gemma2:2b,C,D,False
2016-19_6,qwen2.5:3b,C,D,False
2016-19_7,llama3.2:3b,C,D,False
2016-19_7,gemma2:2b,C,D,False
2016-19_7,qwen2.5:3b,B,D,False
2016-19_8,llama3.2:3b,C,D,False
2016-19_8,gemma2:2b,C,D,False
2016-19_8,qwen2.5:3b,D,D,True
2016-19_9,llama3.2:3b,B,A,False
2016-19_9,gemma2:2b,B,A,False
2016-19_9,qwen2.5:3b,D,A,False
2016-19_10,llama3.2:3b,D,B,False
2016-19_10,gemma2:2b,A,B,False
2016-19_10,qwen2.5:3b,A,B,False
2016-19_11,llama3.2:3b,C,A,False
2016-19_11,gemma2:2b,B,A,False
2016-19_11,qwen2.5:3b,C,A,False
2016-19_12,llama3.2:3b,C,D,False
2016-19_12,gemma2:2b,B,D,False
2016-19_12,qwen2.5:3b,D,D,True
2016-19_13,llama3.2:3b,B,B,True
2016-19_13,gemma2:2b,C,B,False
2016-19_13,qwen2.5:3b,B,B,True
2016-19_14,llama3.2:3b,A,D,False
2016-19_14,gemma2:2b,B,D,False
2016-19_14,qwen2.5:3b,A,D,False
2016-19_15,llama3.2:3b,D,A,False
2016-19_15,gemma2:2b,D,A,False
2016-19_15,qwen2.5:3b,B,A,False
2016-19_16,llama3.2:3b,B,A,False
2016-19_16,gemma2:2b,A,A,True
2016-19_16,qwen2.5:3b,C,A,False
2016-19_17,llama3.2:3b,B,D,False
2016-19_17,gemma2:2b,C,D,False
2016-19_17,qwen2.5:3b,D,D,True
2016-19_18,llama3.2:3b,B,B,True
2016-19_18,gemma2:2b,B,B,True
2016-19_18,qwen2.5:3b,B,B,True
2016-19_19,llama3.2:3b,B,B,True
2016-19_19,gemma2:2b,B,B,True
2016-19_19,qwen2.5:3b,B,B,True
