question_id,model,scores,total_score,max_score,score_normalized
43_direito_administrativo_questao_1,llama3.2:3b,"[0.0, 0.6000000000000001]",0.6000000000000001,1.25,48.00000000000001
43_direito_administrativo_questao_1,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_1,qwen2.5:3b,"[0.65, 0.6000000000000001]",1.25,1.25,100.0
43_direito_administrativo_questao_2,llama3.2:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_2,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_2,qwen2.5:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_3,llama3.2:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_3,gemma2:2b,"[0.6, 0.65]",1.25,1.25,100.0
43_direito_administrativo_questao_3,qwen2.5:3b,"[0.6, 0.65]",1.25,1.25,100.0
43_direito_administrativo_questao_4,llama3.2:3b,"[0.0, 0.6000000000000001]",0.6000000000000001,1.25,48.00000000000001
43_direito_administrativo_questao_4,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_administrativo_questao_4,qwen2.5:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_civil_peca_profissional,llama3.2:3b,[0.0],0.0,5.0,0.0
43_direito_civil_peca_profissional,gemma2:2b,[0.0],0.0,5.0,0.0
43_direito_civil_peca_profissional,qwen2.5:3b,[0.0],0.0,5.0,0.0
43_direito_civil_questao_1,llama3.2:3b,"[0.65, 0.6]",1.25,1.25,100.0
43_direito_civil_questao_1,gemma2:2b,"[0.65, 0.6]",1.25,1.25,100.0
43_direito_civil_questao_1,qwen2.5:3b,"[0.65, 0.6]",1.25,1.25,100.0
43_direito_civil_questao_2,llama3.2:3b,"[0.6000000000000001, 0.6]",1.2000000000000002,1.25,96.00000000000001
43_direito_civil_questao_2,gemma2:2b,"[0.6000000000000001, 0.6]",1.2000000000000002,1.25,96.00000000000001
43_direito_civil_questao_2,qwen2.5:3b,"[0.6000000000000001, 0.6]",1.2000000000000002,1.25,96.00000000000001
43_direito_civil_questao_3,llama3.2:3b,"[0.65, 0.6]",1.25,1.25,100.0
43_direito_civil_questao_3,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_civil_questao_3,qwen2.5:3b,,,,
43_direito_civil_questao_4,llama3.2:3b,,,,
43_direito_civil_questao_4,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_civil_questao_4,qwen2.5:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_peca_profissional,llama3.2:3b,[5.0],5.0,5.0,100.0
43_direito_do_trabalho_peca_profissional,gemma2:2b,[5.0],5.0,5.0,100.0
43_direito_do_trabalho_peca_profissional,qwen2.5:3b,,,,
43_direito_do_trabalho_questao_1,llama3.2:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_questao_1,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_questao_1,qwen2.5:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_questao_2,llama3.2:3b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_questao_2,gemma2:2b,"[0.0, 0.0]",0.0,1.25,0.0
43_direito_do_trabalho_questao_2,qwen2.5:3b,"[0.0, 0.0]",0.0,1.25,0.0
